"player.id","team.id","team.id.opp","innings.id","innings_runs_scored","innings_runs_scored_num","innings_minutes_batted","innings_batted_flag","innings_not_out_flag","innings_balls_faced","innings_boundary_fours","innings_boundary_sixes","innings_batting_strike_rate","innings_number","X50s","X100s","innings_runs_scored_buckets","innings_overs_bowled","innings_wickets_taken_buckets"
158374,175,230,88095,"1",1,7,1,0,6,0,0,16.66,4,0,0,"0-49","",""
803718,175,230,88095,"23",23,140,1,0,126,2,1,18.25,2,0,0,"0-49","",""
263465,175,230,88095,"68",68,254,1,0,256,1,0,26.56,4,1,0,"50-99","",""
402150,175,230,88095,"29",29,117,1,0,87,4,0,33.33,4,0,0,"0-49","",""
388206,175,230,88095,"27",27,89,1,0,101,3,0,26.73,4,0,0,"0-49","",""
736750,175,230,88095,"17",17,36,1,0,29,2,0,58.62,2,0,0,"0-49","",""
763664,175,230,88095,"9*",9,118,1,1,101,0,0,8.91,4,0,0,"0-49","",""
505349,175,230,88095,"13",13,57,1,0,43,1,0,30.23,4,0,0,"0-49","",""
109649,175,230,88095,"3",3,41,1,0,35,0,0,8.57,2,0,0,"0-49","",""
502623,175,230,88095,"9*",9,195,1,1,142,1,0,6.33,4,0,0,"0-49","",""
387797,175,230,88095,"3",3,23,1,0,26,0,0,11.53,4,0,0,"0-49","",""
158374,175,230,92898,"10",10,45,1,0,27,1,0,37.03,1,0,0,"0-49","",""
268772,175,230,92898,"65",65,246,1,0,219,7,0,29.68,1,1,0,"50-99","",""
459900,175,230,92898,"56",56,109,1,0,108,10,0,51.85,3,1,0,"50-99","",""
288154,175,230,92898,"27",27,64,1,0,38,3,0,71.05,1,0,0,"0-49","",""
763664,175,230,92898,"0",0,13,1,0,16,0,0,0,1,0,0,"0-49","",""
505349,175,230,92898,"48",48,114,1,0,97,8,0,49.48,1,0,0,"0-49","",""
288498,175,230,92898,"27",27,91,1,0,78,4,0,34.61,1,0,0,"0-49","",""
432899,175,230,92898,"98",98,239,1,0,197,12,0,49.74,1,1,0,"50-99","",""
485790,175,230,92898,"15",15,98,1,0,70,2,0,21.42,3,0,0,"0-49","",""
529696,175,230,92898,"13*",13,35,1,1,31,2,0,41.93,1,0,0,"0-49","",""
738178,175,230,92898,"20*",20,37,1,1,34,4,0,58.82,3,0,0,"0-49","",""
251721,175,230,38355,"18",18,46,1,0,40,2,0,45,2,0,0,"0-49","",""
288154,175,230,38355,"21",21,42,1,0,32,3,0,65.62,3,0,0,"0-49","",""
768704,175,230,38355,"0",0,0,1,0,1,0,0,0,2,0,0,"0-49","",""
529696,175,230,38355,"8*",8,43,1,1,34,1,0,23.52,2,0,0,"0-49","",""
485790,175,230,38355,"68",68,390,1,0,331,10,0,20.54,3,1,0,"50-99","",""
199663,175,230,38355,"23",23,55,1,0,44,5,0,52.27,3,0,0,"0-49","",""
796227,175,230,38355,"25",25,189,1,0,129,5,0,19.37,3,0,0,"0-49","",""
430933,175,230,38355,"4",4,18,1,0,15,0,0,26.66,2,0,0,"0-49","",""
432899,175,230,38355,"3",3,38,1,0,37,0,0,8.1,3,0,0,"0-49","",""
459900,175,230,38355,"105",105,268,1,0,223,21,0,47.08,3,0,1,"100-149","",""
388206,175,230,38355,"23",23,113,1,0,98,3,0,23.46,3,0,0,"0-49","",""
581322,175,230,50518,"9",9,,1,0,,,,,2,0,0,"0-49","",""
664265,175,230,50518,"0",0,,1,0,,,,,2,0,0,"0-49","",""
477603,175,230,50518,"0",0,,1,0,,,,,2,0,0,"0-49","",""
571204,175,230,50518,"68",68,,1,0,,,,,4,1,0,"50-99","",""
400376,175,230,50518,"4",4,,1,0,,,,,2,0,0,"0-49","",""
107470,175,230,50518,"20",20,,1,0,,,,,4,0,0,"0-49","",""
121890,175,230,50518,"86*",86,,1,1,,,,,2,1,0,"50-99","",""
680148,175,230,50518,"7",7,,1,0,,,,,2,0,0,"0-49","",""
268626,175,230,50518,"4*",4,,1,1,,,,,4,0,0,"0-49","",""
203310,175,230,50518,"117",117,,1,0,,,,,4,0,1,"100-149","",""
388206,175,230,47604,"42*",42,105,1,1,108,6,0,38.88,3,0,0,"0-49","",""
740197,175,230,47604,"6",6,25,1,0,26,0,0,23.07,3,0,0,"0-49","",""
402150,175,230,47604,"20",20,58,1,0,54,1,0,37.03,3,0,0,"0-49","",""
387797,175,230,47604,"30",30,145,1,0,167,3,0,17.96,3,0,0,"0-49","",""
925045,175,230,47604,"7",7,51,1,0,50,0,0,14,3,0,0,"0-49","",""
109649,175,230,47604,"13",13,81,1,0,65,0,0,20,1,0,0,"0-49","",""
803718,175,230,47604,"21",21,132,1,0,144,1,0,14.58,3,0,0,"0-49","",""
158374,175,230,47604,"18",18,37,1,0,35,3,0,51.42,1,0,0,"0-49","",""
736750,175,230,47604,"39",39,119,1,0,87,4,0,44.82,1,0,0,"0-49","",""
263465,175,230,47604,"44",44,144,1,0,129,1,0,34.1,1,0,0,"0-49","",""
502623,175,230,47604,"17",17,35,1,0,40,0,0,42.5,1,0,0,"0-49","",""
251721,175,230,37465,"32",32,202,1,0,172,1,0,18.6,4,0,0,"0-49","",""
738178,175,230,37465,"21*",21,103,1,1,96,3,0,21.87,4,0,0,"0-49","",""
432899,175,230,37465,"16",16,59,1,0,42,1,0,38.09,4,0,0,"0-49","",""
654060,175,230,37465,"6",6,22,1,0,19,1,0,31.57,2,0,0,"0-49","",""
288154,175,230,37465,"5",5,16,1,0,12,0,0,41.66,2,0,0,"0-49","",""
459900,175,230,37465,"46",46,105,1,0,94,4,0,48.93,4,0,0,"0-49","",""
